id,loan_status
58645,0.4728563327988329
58646,0.10650154743253595
58647,0.3318026954418105
58648,0.09130715326854691
58649,0.12613746859947678
58650,0.4638105091701613
58651,0.08488103661902567
58652,0.08937918619759835
58653,0.2881355356938081
58654,0.09221205796069318
58655,0.13593203270746687
58656,0.13159067332472868
58657,0.11859207785393222
58658,0.08886947282849379
58659,0.09537158828960149
58660,0.1920094834252103
58661,0.09046236566392526
58662,0.08488005290589293
58663,0.11580235629119745
58664,0.08889249631975342
58665,0.10384933369854024
58666,0.09294310208197135
58667,0.08550030847499929
58668,0.08775398175402171
58669,0.09395331516837868
58670,0.08487657658768161
58671,0.31880405239233117
58672,0.08565690350512573
58673,0.46689761205203373
58674,0.0849878954364168
58675,0.09492471653302074
58676,0.3288553047887619
58677,0.09180875822023415
58678,0.08842059385158364
58679,0.24060542072052601
58680,0.4717315917548275
58681,0.11828030383935924
58682,0.08655250382576014
58683,0.08476819107992055
58684,0.28865694630843464
58685,0.1805032780290803
58686,0.1029368923833339
58687,0.38552566820810663
58688,0.10927689696909232
58689,0.30490996179215946
58690,0.08437738373547783
58691,0.10055162526824206
58692,0.09390862801958298
58693,0.08809598222312243
58694,0.11253799982637647
58695,0.47189577152578
58696,0.0952430078797469
58697,0.10400189401118187
58698,0.09824873503750553
58699,0.08911393213375124
58700,0.08611414821754323
58701,0.08676158466931798
58702,0.18439006205324615
58703,0.22047326343940285
58704,0.38301741370446674
58705,0.15134039969094523
58706,0.10268810996814388
58707,0.09048206753157066
58708,0.12497108544317467
58709,0.45545905554187227
58710,0.15350436640319015
58711,0.4637892108526134
58712,0.1954566647751086
58713,0.08706947404102335
58714,0.10071283102890935
58715,0.08974353952302706
58716,0.25153768619873296
58717,0.10001647486134693
58718,0.126841340574628
58719,0.0948402531837752
58720,0.08460901491877426
58721,0.17384628189703324
58722,0.2570546125283488
58723,0.09351748512830022
58724,0.09101500883320951
58725,0.09702436634655859
58726,0.09405072338831498
58727,0.15714355973655925
58728,0.16408929991924986
58729,0.10569017622910915
58730,0.08568230157837485
58731,0.08919446130892059
58732,0.3800746301122552
58733,0.08436725225999235
58734,0.14095453400717384
58735,0.09961192520033152
58736,0.19095856615274537
58737,0.10276449213671608
58738,0.47217258468411527
58739,0.1493549559804941
58740,0.4705783774751996
58741,0.11258600695193424
58742,0.08682714501602305
58743,0.09484780954128884
58744,0.0926273357802455
58745,0.08823859477327482
58746,0.11335723011125218
58747,0.08750119934886859
58748,0.11602765688850208
58749,0.09635053859125357
58750,0.09160974561220012
58751,0.11229285724077903
58752,0.44600478594905746
58753,0.08611168838849792
58754,0.12844194872866166
58755,0.24518591877792997
58756,0.0973967467210361
58757,0.11641198299899316
58758,0.08842006381806794
58759,0.08447346964073835
58760,0.0851028421720298
58761,0.09451968467606857
58762,0.08515058128548045
58763,0.4688786419956066
58764,0.08572600998564092
58765,0.0998679583077777
58766,0.09066584521325737
58767,0.09681464072910512
58768,0.46640305153335215
58769,0.086640691921772
58770,0.11751668267995932
58771,0.12266272813247298
58772,0.10207074416630028
58773,0.11259566297317326
58774,0.09627906659031236
58775,0.4622719718327656
58776,0.4534068272515328
58777,0.08592645957238974
58778,0.12211377804248952
58779,0.11376325305202396
58780,0.0985517489715959
58781,0.09147030242793613
58782,0.1924365929311605
58783,0.18307004611235117
58784,0.09080641583711287
58785,0.08537095980760644
58786,0.13571898942757052
58787,0.09996372583474714
58788,0.16946495993092545
58789,0.09442993245542679
58790,0.10998253705805025
58791,0.16621355488236142
58792,0.08437735623258875
58793,0.12096388657535095
58794,0.08977416987828149
58795,0.0964063964818298
58796,0.09799157336424766
58797,0.09306940619524562
58798,0.13610699288035585
58799,0.4310829118056432
58800,0.09143502095276304
58801,0.08649529768807258
58802,0.45696083502896057
58803,0.2542965419376879
58804,0.3676794361302381
58805,0.4664720919546209
58806,0.12524139239713392
58807,0.09024405660032664
58808,0.08600410246432762
58809,0.4714662626277075
58810,0.4558408663904916
58811,0.0981560850446823
58812,0.11757428864963515
58813,0.1098061494616149
58814,0.12835005111206121
58815,0.09493096753707705
58816,0.09967269751979305
58817,0.0851950611147951
58818,0.09937885964432971
58819,0.1322464592046138
58820,0.0854130859217371
58821,0.09788982762238588
58822,0.0860286003479365
58823,0.22450421184828367
58824,0.16939092683286477
58825,0.08586003005122204
58826,0.23254377762671374
58827,0.09614794746607515
58828,0.08545901398183646
58829,0.17800338083565287
58830,0.09235151581634249
58831,0.19364664430565087
58832,0.09486801036310605
58833,0.10033799638659284
58834,0.09728021535433276
58835,0.470635887891952
58836,0.09853706424690303
58837,0.17348461890172284
58838,0.08728404517470567
58839,0.08488048936360203
58840,0.09004189082161991
58841,0.46634333938969064
58842,0.08503331220799769
58843,0.08897961728499038
58844,0.11689431646146747
58845,0.14440815831366527
58846,0.08437545709412057
58847,0.46707998858126865
58848,0.12965364883728278
58849,0.14966510711555478
58850,0.09702708472059975
58851,0.1865345909097266
58852,0.36399282330594673
58853,0.09924170748942536
58854,0.4727338447045123
58855,0.20618691584420654
58856,0.08635612088627452
58857,0.1503679863737828
58858,0.20952745107124332
58859,0.09110636176596426
58860,0.08652435884555508
58861,0.11167118993922984
58862,0.2026434476261452
58863,0.27796367655876386
58864,0.1024527583778546
58865,0.2890008119019949
58866,0.11294398979397025
58867,0.08434293482608618
58868,0.11193112910013406
58869,0.0869223865918942
58870,0.12793618562831263
58871,0.08565846796933885
58872,0.09290763675063998
58873,0.09278696758921207
58874,0.4653411349502107
58875,0.09390632730956812
58876,0.09358771259034449
58877,0.08454265372241973
58878,0.1027616912808667
58879,0.08733362599456578
58880,0.10186108727723633
58881,0.12979633236237784
58882,0.08575058253249877
58883,0.34308048129938695
58884,0.16696334994786033
58885,0.3136561828636543
58886,0.0845981822224811
58887,0.46342015458375374
58888,0.30232787311712517
58889,0.4709780020346055
58890,0.1543196810272779
58891,0.4588111436526078
58892,0.15876003154611756
58893,0.1065081424370949
58894,0.15845066624560994
58895,0.08653368615275063
58896,0.0858537957247619
58897,0.10426179183107995
58898,0.22537019866392893
58899,0.46910484172307676
58900,0.0965134515880004
58901,0.26441407382144155
58902,0.17828007992261619
58903,0.08535125635982492
58904,0.11534098206202535
58905,0.08708449600045329
58906,0.14333236189091395
58907,0.16612146619988002
58908,0.1285011935575497
58909,0.11529371181906514
58910,0.087920171846827
58911,0.10061329247948572
58912,0.08907170862113385
58913,0.22941749955553636
58914,0.09920049008925749
58915,0.09482230048700842
58916,0.09320609115885337
58917,0.2905881695761875
58918,0.09729257202677831
58919,0.0877015971949048
58920,0.15334905444136673
58921,0.08994166249757007
58922,0.12079168672816937
58923,0.0858533217601507
58924,0.12384984645038571
58925,0.10481165321099088
58926,0.350104065348964
58927,0.10174818336108153
58928,0.1531130088255574
58929,0.0849852940015113
58930,0.09435923365535455
58931,0.4647379005056099
58932,0.4719070664584887
58933,0.37896877997680556
58934,0.09809237763227739
58935,0.09396531920785073
58936,0.13695749580648503
58937,0.09493840373062128
58938,0.09090140825262896
58939,0.09057843492358995
58940,0.09290049824404899
58941,0.4670270207381044
58942,0.4652293920896532
58943,0.1045217067368648
58944,0.0945651678524518
58945,0.1050413224567814
58946,0.09832530317199473
58947,0.09748642024739067
58948,0.11434227138536987
58949,0.08677319788318215
58950,0.35534243170961277
58951,0.44630286181268564
58952,0.09029139120369052
58953,0.2672262123704364
58954,0.4712719153615845
58955,0.10218368115883728
58956,0.08577860862720847
58957,0.469692866109768
58958,0.47260439160687584
58959,0.08685686142443762
58960,0.10222726976172106
58961,0.08881449647017996
58962,0.157893426137294
58963,0.12552715859319957
58964,0.104386656234385
58965,0.09224708388299316
58966,0.13247425288410328
58967,0.0884352976354369
58968,0.11013050220230557
58969,0.26790169699794003
58970,0.08563562348460067
58971,0.1846936847302985
58972,0.11545031007304898
58973,0.4726701357626858
58974,0.12103732738445758
58975,0.1125786954393073
58976,0.09808362465861692
58977,0.11567828592541601
58978,0.1223173960028937
58979,0.10145798673582755
58980,0.13316233969705243
58981,0.08527137415276351
58982,0.08703974700845607
58983,0.08626391356123786
58984,0.1001234174246124
58985,0.09895805074850007
